affix	word	affix_nm	word_nm	type	value
بِ-ِيَاتِي	بِفَاعِلِيَاتِي	ب-ياتي	بفاعلياتي	noun	ok
وَكَ-يتنَا	وَكَفَاعِليتنَا	وك-يتنا	وكفاعليتنا	noun	ok
الْ-َتِهِمَا	الْفَاعِلَتِهِمَا	ال-تهما	الفاعلتهما	noun	no
أَوََ-ياتهَا	أَوََفَاعِلياتهَا	أو-ياتها	أوفاعلياتها	noun	ok
أَفَبِ-ِينَ	أَفَبِفَاعِلِينَ	أفب-ين	أفبفاعلين	noun	ok
-َكُنَّ	فَاعِلَكُنَّ	-كن	فاعلكن	noun	ok
أَوََ-هِ	أَوََفَاعِلهِ	أو-ه	أوفاعله	noun	ok
أَوَالْ-ياتهُمَا	أَوَالْفَاعِلياتهُمَا	أوال-ياتهما	أوالفاعلياتهما	noun	no
بِالْ-ِهِمَا	بِالْفَاعِلِهِمَا	بال-هما	بالفاعلهما	noun	no
فَلِلْ-يتهِمْ	فَلِلْفَاعِليتهِمْ	فلل-يتهم	فللفاعليتهم	noun	no
-َاتُكُمَا	فَاعِلَاتُكُمَا	-اتكما	فاعلاتكما	noun	ok
فَكَ-ِيَّتِهِنَّ	فَكَفَاعِلِيَّتِهِنَّ	فك-يتهن	فكفاعليتهن	noun	ok
-ِيَّي	فَاعِلِيَّي	-يي	فاعليي	noun	no
فَ-ِيَّتُهِنَّ	فَفَاعِلِيَّتُهِنَّ	ف-يتهن	ففاعليتهن	noun	ok
أَفَالْ-ُكُنَّ	أَفَالْفَاعِلُكُنَّ	أفال-كن	أفالفاعلكن	noun	no
وَالْ-ِيَّهُنَّ	وَالْفَاعِلِيَّهُنَّ	وال-يهن	والفاعليهن	noun	no
وَكَالْْ-ِكُمَا	وَكَالْْفَاعِلِكُمَا	وكال-كما	وكالفاعلكما	noun	no
وَبِ-َتِكُنَّ	وَبِفَاعِلَتِكُنَّ	وب-تكن	وبفاعلتكن	noun	ok
لِ-َيْهِمَا	لِفَاعِلَيْهِمَا	ل-يهما	لفاعليهما	noun	ok
أَفَبِالْ-ِيِّهِنَّ	أَفَبِالْفَاعِلِيِّهِنَّ	أفبال-يهن	أفبالفاعليهن	noun	no
أَوَلِلْ-ياتكُمْ	أَوَلِلْفَاعِلياتكُمْ	أولل-ياتكم	أوللفاعلياتكم	noun	no
أَفَلِ-ِكُمَا	أَفَلِفَاعِلِكُمَا	أفل-كما	أفلفاعلكما	noun	ok
أَفَ-ِيَّتِهَا	أَفَفَاعِلِيَّتِهَا	أف-يتها	أففاعليتها	noun	ok
أَوََ-ِيٌّ	أَوََفَاعِلِيٌّ	أو-ي	أوفاعلي	noun	ok
أَوََ-ِيٍّ	أَوََفَاعِلِيٍّ	أو-ي	أوفاعلي	noun	ok
أَ-َيْكَ	أَفَاعِلَيْكَ	أ-يك	أفاعليك	noun	ok
فَكَالْ-َيْهَا	فَكَالْفَاعِلَيْهَا	فكال-يها	فكالفاعليها	noun	no
فَالْ-تكَ	فَالْفَاعِلتكَ	فال-تك	فالفاعلتك	noun	no
أَ-ِيُّهُمَا	أَفَاعِلِيُّهُمَا	أ-يهما	أفاعليهما	noun	ok
أَوَبالْْ-ياتي	أَوَبالْْفَاعِلياتي	أوبال-ياتي	أوبالفاعلياتي	noun	no
فَلِ-ِكُمْ	فَلِفَاعِلِكُمْ	فل-كم	فلفاعلكم	noun	ok
أَفَكَ-َاتِهَا	أَفَكَفَاعِلَاتِهَا	أفك-اتها	أفكفاعلاتها	noun	ok
فَالْ-تكِ	فَالْفَاعِلتكِ	فال-تك	فالفاعلتك	noun	no
فَلِلْ-يتهُمَا	فَلِلْفَاعِليتهُمَا	فلل-يتهما	فللفاعليتهما	noun	no
أَ-َيْكِ	أَفَاعِلَيْكِ	أ-يك	أفاعليك	noun	ok
أَوََ-ِيَّتُكُمْ	أَوََفَاعِلِيَّتُكُمْ	أو-يتكم	أوفاعليتكم	noun	ok
الْ-تكُمَا	الْفَاعِلتكُمَا	ال-تكما	الفاعلتكما	noun	no
أَوَبالْْ-ِكُمَا	أَوَبالْْفَاعِلِكُمَا	أوبال-كما	أوبالفاعلكما	noun	no
أَوََ-ة	أَوََفَاعِلة	أو-ة	أوفاعلة	noun	ok
أَ-يات	أَفَاعِليات	أ-يات	أفاعليات	noun	ok
أَفَ-وكِ	أَفَفَاعِلوكِ	أف-وك	أففاعلوك	noun	ok
بِالْ-ِيكُمْ	بِالْفَاعِلِيكُمْ	بال-يكم	بالفاعليكم	noun	no
فَبِالْ-َتِهِ	فَبِالْفَاعِلَتِهِ	فبال-ته	فبالفاعلته	noun	no
أَوَبالْْ-ِيَّةِ	أَوَبالْْفَاعِلِيَّةِ	أوبال-ية	أوبالفاعلية	noun	ok
أكَ-يتهِمَا	أكَفَاعِليتهِمَا	أك-يتهما	أكفاعليتهما	noun	ok
أَفَ-وكَ	أَفَفَاعِلوكَ	أف-وك	أففاعلوك	noun	ok
وَلِلْ-يتهِمَا	وَلِلْفَاعِليتهِمَا	ولل-يتهما	وللفاعليتهما	noun	no
أَوََ-َيْهُمَا	أَوََفَاعِلَيْهُمَا	أو-يهما	أوفاعليهما	noun	ok
أَوََ-يتنَا	أَوََفَاعِليتنَا	أو-يتنا	أوفاعليتنا	noun	ok
أكَ-ِيَّتِهِمْ	أكَفَاعِلِيَّتِهِمْ	أك-يتهم	أكفاعليتهم	noun	ok
وَ-ِيَّتُهُمَا	وَفَاعِلِيَّتُهُمَا	و-يتهما	وفاعليتهما	noun	ok
وَبِ-َةٍ	وَبِفَاعِلَةٍ	وب-ة	وبفاعلة	noun	ok
فَ-كَ	فَفَاعِلكَ	ف-ك	ففاعلك	noun	ok
أَ-ِيَّتَي	أَفَاعِلِيَّتَي	أ-يتي	أفاعليتي	noun	ok
أَفَ-يتان	أَفَفَاعِليتان	أف-يتان	أففاعليتان	noun	ok
وَكَالْْ-ِيهِمْ	وَكَالْْفَاعِلِيهِمْ	وكال-يهم	وكالفاعليهم	noun	no
لِلْ-اتكُنَّ	لِلْفَاعِلاتكُنَّ	لل-اتكن	للفاعلاتكن	noun	no
أَ-َاهُنَّ	أَفَاعِلَاهُنَّ	أ-اهن	أفاعلاهن	noun	ok
أَفَكَالْ-يتي	أَفَكَالْفَاعِليتي	أفكال-يتي	أفكالفاعليتي	noun	no
فَ-كِ	فَفَاعِلكِ	ف-ك	ففاعلك	noun	ok
أَوََ-ِهِ	أَوََفَاعِلِهِ	أو-ه	أوفاعله	noun	ok
أَلِلْ-ياتكُنَّ	أَلِلْفَاعِلياتكُنَّ	ألل-ياتكن	أللفاعلياتكن	noun	no
أكَالْ-َيْنَا	أكَالْفَاعِلَيْنَا	أكال-ينا	أكالفاعلينا	noun	no
أَوَلِ-ِينَا	أَوَلِفَاعِلِينَا	أول-ينا	أولفاعلينا	noun	ok
أَفَ-تي	أَفَفَاعِلتي	أف-تي	أففاعلتي	noun	ok
فَبِ-َيْهِمَا	فَبِفَاعِلَيْهِمَا	فب-يهما	فبفاعليهما	noun	ok
أَفَلِلْ-َاتِ	أَفَلِلْفَاعِلَاتِ	أفلل-ات	أفللفاعلات	noun	ok
وَ-ُهُمْ	وَفَاعِلُهُمْ	و-هم	وفاعلهم	noun	ok
فَكَالْ-اتكَ	فَكَالْفَاعِلاتكَ	فكال-اتك	فكالفاعلاتك	noun	no
بِ-ياتهُمَا	بِفَاعِلياتهُمَا	ب-ياتهما	بفاعلياتهما	noun	ok
أَوَالْ-اتهُمْ	أَوَالْفَاعِلاتهُمْ	أوال-اتهم	أوالفاعلاتهم	noun	no
فَكَالْ-اتكِ	فَكَالْفَاعِلاتكِ	فكال-اتك	فكالفاعلاتك	noun	no
أَفَبِالْ-ِيكِ	أَفَبِالْفَاعِلِيكِ	أفبال-يك	أفبالفاعليك	noun	no
فَ-َاتُكُمْ	فَفَاعِلَاتُكُمْ	ف-اتكم	ففاعلاتكم	noun	ok
أَوََ-ِيَّتَكُمَا	أَوََفَاعِلِيَّتَكُمَا	أو-يتكما	أوفاعليتكما	noun	ok
أَفَبِالْ-ِيَاتِهَا	أَفَبِالْفَاعِلِيَاتِهَا	أفبال-ياتها	أفبالفاعلياتها	noun	no
أَلِ-ِيَاتِهَا	أَلِفَاعِلِيَاتِهَا	أل-ياتها	ألفاعلياتها	noun	ok
أَبِ-َتِكُمْ	أَبِفَاعِلَتِكُمْ	أب-تكم	أبفاعلتكم	noun	ok
أَوَلِلْ-ِيِّهَا	أَوَلِلْفَاعِلِيِّهَا	أولل-يها	أوللفاعليها	noun	no
الْ-ينَا	الْفَاعِلينَا	ال-ينا	الفاعلينا	noun	no
أَلِ-يتين	أَلِفَاعِليتين	أل-يتين	ألفاعليتين	noun	ok
الْ-ِيِّهِمْ	الْفَاعِلِيِّهِمْ	ال-يهم	الفاعليهم	noun	no
أَبِ-اتهُنَّ	أَبِفَاعِلاتهُنَّ	أب-اتهن	أبفاعلاتهن	noun	ok
أَفَالْ-َنَا	أَفَالْفَاعِلَنَا	أفال-نا	أفالفاعلنا	noun	no
أَفَلِ-ِيَاتِكُمْ	أَفَلِفَاعِلِيَاتِكُمْ	أفل-ياتكم	أفلفاعلياتكم	noun	ok
وَالْ-تان	وَالْفَاعِلتان	وال-تان	والفاعلتان	noun	ok
أَ-َاتِكُمَا	أَفَاعِلَاتِكُمَا	أ-اتكما	أفاعلاتكما	noun	ok
آلْ-َتِهِمَا	آلْفَاعِلَتِهِمَا	آل-تهما	آلفاعلتهما	noun	no
وَ-اتكَ	وَفَاعِلاتكَ	و-اتك	وفاعلاتك	noun	ok
أَوَلِلْ-َيْهُنَّ	أَوَلِلْفَاعِلَيْهُنَّ	أولل-يهن	أوللفاعليهن	noun	no
فَالْ-ِيَّتُهِنَّ	فَالْفَاعِلِيَّتُهِنَّ	فال-يتهن	فالفاعليتهن	noun	no
وَ-اتكِ	وَفَاعِلاتكِ	و-اتك	وفاعلاتك	noun	ok
وَكَ-َيْهُنَّ	وَكَفَاعِلَيْهُنَّ	وك-يهن	وكفاعليهن	noun	ok
أَفَلِ-ِينَ	أَفَلِفَاعِلِينَ	أفل-ين	أفلفاعلين	noun	ok
أَوَالْ-ِيَاتِهِ	أَوَالْفَاعِلِيَاتِهِ	أوال-ياته	أوالفاعلياته	noun	no
كَالْْ-ِيِّهَا	كَالْْفَاعِلِيِّهَا	كال-يها	كالفاعليها	noun	no
وَلِلْ-اتكُنَّ	وَلِلْفَاعِلاتكُنَّ	ولل-اتكن	وللفاعلاتكن	noun	no
آلْ-ِيَاتُكَ	آلْفَاعِلِيَاتُكَ	آل-ياتك	آلفاعلياتك	noun	no
أَفَلِلْ-يتكُمْ	أَفَلِلْفَاعِليتكُمْ	أفلل-يتكم	أفللفاعليتكم	noun	no
وَ-هُمَا	وَفَاعِلهُمَا	و-هما	وفاعلهما	noun	ok
أَوَالْ-يتهَا	أَوَالْفَاعِليتهَا	أوال-يتها	أوالفاعليتها	noun	no
آلْ-ِيَاتُكِ	آلْفَاعِلِيَاتُكِ	آل-ياتك	آلفاعلياتك	noun	no
فَالْ-ِيُّهِ	فَالْفَاعِلِيُّهِ	فال-يه	فالفاعليه	noun	no
أَوََ-َتَهِمَا	أَوََفَاعِلَتَهِمَا	أو-تهما	أوفاعلتهما	noun	ok
فَالْ-ِيُّهُمَا	فَالْفَاعِلِيُّهُمَا	فال-يهما	فالفاعليهما	noun	no
أَوَبِ-اتهُنَّ	أَوَبِفَاعِلاتهُنَّ	أوب-اتهن	أوبفاعلاتهن	noun	ok
بِ-ِكُنَّ	بِفَاعِلِكُنَّ	ب-كن	بفاعلكن	noun	ok
أَفَ-ُوكَ	أَفَفَاعِلُوكَ	أف-وك	أففاعلوك	noun	ok
أكَالْ-يات	أكَالْفَاعِليات	أكال-يات	أكالفاعليات	noun	ok
كَ-ياتكُنَّ	كَفَاعِلياتكُنَّ	ك-ياتكن	كفاعلياتكن	noun	ok
أَوَالْ-ِيَّكَ	أَوَالْفَاعِلِيَّكَ	أوال-يك	أوالفاعليك	noun	no
فَكَالْ-ياتنَا	فَكَالْفَاعِلياتنَا	فكال-ياتنا	فكالفاعلياتنا	noun	no
وَبِالْْ-يتكُمَا	وَبِالْْفَاعِليتكُمَا	وبال-يتكما	وبالفاعليتكما	noun	no
أَفَالْ-ِيَّتِكَ	أَفَالْفَاعِلِيَّتِكَ	أفال-يتك	أفالفاعليتك	noun	no
أَفَبِ-ِينَا	أَفَبِفَاعِلِينَا	أفب-ينا	أفبفاعلينا	noun	ok
أَلِلْ-اتكَ	أَلِلْفَاعِلاتكَ	ألل-اتك	أللفاعلاتك	noun	no
أَوَالْ-ياتكُمَا	أَوَالْفَاعِلياتكُمَا	أوال-ياتكما	أوالفاعلياتكما	noun	no
أَفَالْ-ِيَّتِكِ	أَفَالْفَاعِلِيَّتِكِ	أفال-يتك	أفالفاعليتك	noun	no
لِلْ-يتهُمْ	لِلْفَاعِليتهُمْ	لل-يتهم	للفاعليتهم	noun	no
فَبِالْ-ين	فَبِالْفَاعِلين	فبال-ين	فبالفاعلين	noun	ok
وَ-ِيَّتُنَا	وَفَاعِلِيَّتُنَا	و-يتنا	وفاعليتنا	noun	ok
كَالْْ-يتين	كَالْْفَاعِليتين	كال-يتين	كالفاعليتين	noun	ok
أَبالْ-يتهِمَا	أَبالْفَاعِليتهِمَا	أبال-يتهما	أبالفاعليتهما	noun	no
أَوَالْ-ُكُمَا	أَوَالْفَاعِلُكُمَا	أوال-كما	أوالفاعلكما	noun	no
بِ-ِيكِ	بِفَاعِلِيكِ	ب-يك	بفاعليك	noun	ok
فَكَالْ-َيْكُمَا	فَكَالْفَاعِلَيْكُمَا	فكال-يكما	فكالفاعليكما	noun	no
الْ-ِيَاتُهِمْ	الْفَاعِلِيَاتُهِمْ	ال-ياتهم	الفاعلياتهم	noun	no
فَكَ-ِهِنَّ	فَكَفَاعِلِهِنَّ	فك-هن	فكفاعلهن	noun	ok
فَبِالْ-ية	فَبِالْفَاعِلية	فبال-ية	فبالفاعلية	noun	ok
أَوَالْ-ِيِّكُمَا	أَوَالْفَاعِلِيِّكُمَا	أوال-يكما	أوالفاعليكما	noun	no
أَوَالْ-ِيُّهُمْ	أَوَالْفَاعِلِيُّهُمْ	أوال-يهم	أوالفاعليهم	noun	no
بِ-ِيكَ	بِفَاعِلِيكَ	ب-يك	بفاعليك	noun	ok
أَفَ-ِيَاتُهُمَا	أَفَفَاعِلِيَاتُهُمَا	أف-ياتهما	أففاعلياتهما	noun	ok
أَفَبِ-ِيهِمَا	أَفَبِفَاعِلِيهِمَا	أفب-يهما	أفبفاعليهما	noun	ok
أَ-ِيَّتَكُمَا	أَفَاعِلِيَّتَكُمَا	أ-يتكما	أفاعليتكما	noun	ok
وَالْ-ِيَّتَكَ	وَالْفَاعِلِيَّتَكَ	وال-يتك	والفاعليتك	noun	no
وَالْ-ِيَّتَكِ	وَالْفَاعِلِيَّتَكِ	وال-يتك	والفاعليتك	noun	no
آلْ-يهَا	آلْفَاعِليهَا	آل-يها	آلفاعليها	noun	no
-ِيَاتُهِ	فَاعِلِيَاتُهِ	-ياته	فاعلياته	noun	ok
-َتِهِ	فَاعِلَتِهِ	-ته	فاعلته	noun	ok
-يتكَ	فَاعِليتكَ	-يتك	فاعليتك	noun	ok
فَالْ-ِيَّتُنَا	فَالْفَاعِلِيَّتُنَا	فال-يتنا	فالفاعليتنا	noun	no
أَوَلِ-َيْ	أَوَلِفَاعِلَيْ	أول-ي	أولفاعلي	noun	ok
أَفَلِلْ-ِيَاتِنَا	أَفَلِلْفَاعِلِيَاتِنَا	أفلل-ياتنا	أفللفاعلياتنا	noun	no
الْ-	الْفَاعِل	ال-	الفاعل	noun	ok
الْ-اهِ	الْفَاعِلاهِ	ال-اه	الفاعلاه	noun	no
وَالْ-َتُهِ	وَالْفَاعِلَتُهِ	وال-ته	والفاعلته	noun	no
