	affix	word	affix_nm	word_nm	type	value	metric
4236	أَفَ-اهِمَا	أَفَفَاعِلاهِمَا	أف-اهما	أففاعلاهما	noun	ok	TN
4237	فَ-اكُمْ	فَفَاعِلاكُمْ	ف-اكم	ففاعلاكم	noun	ok	TN
4478	فَ-اي	فَفَاعِلاي	ف-اي	ففاعلاي	noun	ok	TN
4491	أَوَالْ-َي	أَوَالْفَاعِلَي	أوال-ي	أوالفاعلي	noun	ok	TN
4492	وَ-اي	وَفَاعِلاي	و-اي	وفاعلاي	noun	ok	TN
4562	الْ-ا	الْفَاعِلا	ال-ا	الفاعلا	noun	ok	TN
4853	فَالْ-َي	فَالْفَاعِلَي	فال-ي	فالفاعلي	noun	ok	TN
4912	أَوََ-اكُمْ	أَوََفَاعِلاكُمْ	أو-اكم	أوفاعلاكم	noun	ok	TN
4927	أَفَ-اهُمْ	أَفَفَاعِلاهُمْ	أف-اهم	أففاعلاهم	noun	ok	TN
4985	أَوََ-اهِمَا	أَوََفَاعِلاهِمَا	أو-اهما	أوفاعلاهما	noun	ok	TN
5180	أَوََ-انَا	أَوََفَاعِلانَا	أو-انا	أوفاعلانا	noun	ok	TN
5345	فَ-اهِمْ	فَفَاعِلاهِمْ	ف-اهم	ففاعلاهم	noun	ok	TN
5567	أَوََ-اهِنَّ	أَوََفَاعِلاهِنَّ	أو-اهن	أوفاعلاهن	noun	ok	TN
5803	-اهَا	فَاعِلاهَا	-اها	فاعلاها	noun	ok	TN
5808	أَفَ-اهُ	أَفَفَاعِلاهُ	أف-اه	أففاعلاه	noun	ok	TN
5858	وَ-اهُنَّ	وَفَاعِلاهُنَّ	و-اهن	وفاعلاهن	noun	ok	TN
5879	وَ-اهُمَا	وَفَاعِلاهُمَا	و-اهما	وفاعلاهما	noun	ok	TN
6151	-اكُمَا	فَاعِلاكُمَا	-اكما	فاعلاكما	noun	ok	TN
6593	أَوََ-اي	أَوََفَاعِلاي	أو-اي	أوفاعلاي	noun	ok	TN
6729	فَ-انَا	فَفَاعِلانَا	ف-انا	ففاعلانا	noun	ok	TN
6778	أَ-اهِمَا	أَفَاعِلاهِمَا	أ-اهما	أفاعلاهما	noun	ok	TN
6798	أَفَ-اكُمْ	أَفَفَاعِلاكُمْ	أف-اكم	أففاعلاكم	noun	ok	TN
6859	وَ-انَا	وَفَاعِلانَا	و-انا	وفاعلانا	noun	ok	TN
6923	أَفَ-اهَا	أَفَفَاعِلاهَا	أف-اها	أففاعلاها	noun	ok	TN
7081	-اهِمَا	فَاعِلاهِمَا	-اهما	فاعلاهما	noun	ok	TN
7351	فَالْ-ا	فَالْفَاعِلا	فال-ا	فالفاعلا	noun	ok	TN
7415	فَ-اهُمَا	فَفَاعِلاهُمَا	ف-اهما	ففاعلاهما	noun	ok	TN
7526	أَفَ-اهُمَا	أَفَفَاعِلاهُمَا	أف-اهما	أففاعلاهما	noun	ok	TN
7670	أَ-اهَا	أَفَاعِلاهَا	أ-اها	أفاعلاها	noun	ok	TN
7724	أَفَ-اهُنَّ	أَفَفَاعِلاهُنَّ	أف-اهن	أففاعلاهن	noun	ok	TN
7769	أَفَ-اي	أَفَفَاعِلاي	أف-اي	أففاعلاي	noun	ok	TN
7883	أَوََ-اهُمْ	أَوََفَاعِلاهُمْ	أو-اهم	أوفاعلاهم	noun	ok	TN
8037	فَ-اهِمَا	فَفَاعِلاهِمَا	ف-اهما	ففاعلاهما	noun	ok	TN
8115	أَفَ-اكِ	أَفَفَاعِلاكِ	أف-اك	أففاعلاك	noun	ok	TN
8117	أَفَ-اكَ	أَفَفَاعِلاكَ	أف-اك	أففاعلاك	noun	ok	TN
8260	فَ-اهُمْ	فَفَاعِلاهُمْ	ف-اهم	ففاعلاهم	noun	ok	TN
8596	وَالْ-َي	وَالْفَاعِلَي	وال-ي	والفاعلي	noun	ok	TN
8600	آلْ-َي	آلْفَاعِلَي	آل-ي	آلفاعلي	noun	ok	TN
8636	أَفَ-اهِ	أَفَفَاعِلاهِ	أف-اه	أففاعلاه	noun	ok	TN
8680	وَالْ-ا	وَالْفَاعِلا	وال-ا	والفاعلا	noun	ok	TN
8799	وَ-اهَا	وَفَاعِلاهَا	و-اها	وفاعلاها	noun	ok	TN
9038	أَفَ-انَا	أَفَفَاعِلانَا	أف-انا	أففاعلانا	noun	ok	TN
9144	أَ-اكُمْ	أَفَاعِلاكُمْ	أ-اكم	أفاعلاكم	noun	ok	TN
9423	-اهُنَّ	فَاعِلاهُنَّ	-اهن	فاعلاهن	noun	ok	TN
9533	وَ-اهُمْ	وَفَاعِلاهُمْ	و-اهم	وفاعلاهم	noun	ok	TN
9590	-اكُنَّ	فَاعِلاكُنَّ	-اكن	فاعلاكن	noun	ok	TN
9625	أَوََ-اهِ	أَوََفَاعِلاهِ	أو-اه	أوفاعلاه	noun	ok	TN
9864	أَوََ-اكُمَا	أَوََفَاعِلاكُمَا	أو-اكما	أوفاعلاكما	noun	ok	TN
10011	-اهُمَا	فَاعِلاهُمَا	-اهما	فاعلاهما	noun	ok	TN
10066	أَوََ-اكَ	أَوََفَاعِلاكَ	أو-اك	أوفاعلاك	noun	ok	TN
10155	أَ-اكُنَّ	أَفَاعِلاكُنَّ	أ-اكن	أفاعلاكن	noun	ok	TN
10567	فَ-اهَا	فَفَاعِلاهَا	ف-اها	ففاعلاها	noun	ok	TN
11072	أَ-اهُمْ	أَفَاعِلاهُمْ	أ-اهم	أفاعلاهم	noun	ok	TN
11079	أَفَ-اكُمَا	أَفَفَاعِلاكُمَا	أف-اكما	أففاعلاكما	noun	ok	TN
11456	أَفَسَت-يننِي	أَفَسَتفعليننِي	أفست-ينني	أفستفعلينني	verb	ok	TN
11457	أَوََ-ني	أَوََفعلني	أو-ني	أوفعلني	verb	ok	TN
11458	ي-ونكَ	يفعلونكَ	ي-ونك	يفعلونك	verb	ok	TN
11459	فَلَ-تاكَ	فَلَفعلتاكَ	فل-تاك	فلفعلتاك	verb	ok	TN
11460	وَلََن-هُنَّ	وَلََنفعلهُنَّ	ولن-هن	ولنفعلهن	verb	ok	TN
11461	أَت-وننَا	أَتفعلوننَا	أت-وننا	أتفعلوننا	verb	ok	TN
11462	وَ-اكُنَّ	وَفعلاكُنَّ	و-اكن	وفعلاكن	verb	ok	TN
11463	ن-ننَا	نفعلننَا	ن-ننا	نفعلننا	verb	ok	TN
11464	وَت-وهَا	وَتفعلوهَا	وت-وها	وتفعلوها	verb	ok	TN
11466	فَلَت-اكُمْ	فَلَتفعلاكُمْ	فلت-اكم	فلتفعلاكم	verb	ok	TN
11467	أَفَي-هَا	أَفَيفعلهَا	أفي-ها	أفيفعلها	verb	ok	TN
11468	وَلََي-اهُمَا	وَلََيفعلاهُمَا	ولي-اهما	وليفعلاهما	verb	ok	TN
11469	وَلََأ-كُمْ	وَلََأفعلكُمْ	ولأ-كم	ولأفعلكم	verb	ok	TN
11470	فَ-نكُنَّ	فَفعلنكُنَّ	ف-نكن	ففعلنكن	verb	ok	TN
11471	وَسَأ-	وَسَأفعل	وسأ-	وسأفعل	verb	ok	TN
11472	أَ-تاهُمَا	أَفعلتاهُمَا	أ-تاهما	أفعلتاهما	verb	ok	TN
11473	-تماكُمْ	فعلتماكُمْ	-تماكم	فعلتماكم	verb	ok	TN
11474	فَت-يكَ	فَتفعليكَ	فت-يك	فتفعليك	verb	ok	TN
11475	فَلَ-وكَ	فَلَفعلوكَ	فل-وك	فلفعلوك	verb	ok	TN
11476	فَت-هُمَا	فَتفعلهُمَا	فت-هما	فتفعلهما	verb	ok	TN
11477	وَت-وني	وَتفعلوني	وت-وني	وتفعلوني	verb	ok	TN
11478	ت-يهَا	تفعليهَا	ت-يها	تفعليها	verb	ok	TN
11479	أَفَسَي-كَ	أَفَسَيفعلكَ	أفسي-ك	أفسيفعلك	verb	ok	TN
11480	فَلَت-اهُنَّ	فَلَتفعلاهُنَّ	فلت-اهن	فلتفعلاهن	verb	ok	TN
11481	وَي-وهَا	وَيفعلوهَا	وي-وها	ويفعلوها	verb	ok	TN
11482	فَي-هُمْ	فَيفعلهُمْ	في-هم	فيفعلهم	verb	ok	TN
11483	أَوَلََن-كَ	أَوَلََنفعلكَ	أولن-ك	أولنفعلك	verb	ok	TN
11484	فَسَي-ونكُنَّ	فَسَيفعلونكُنَّ	فسي-ونكن	فسيفعلونكن	verb	ok	TN
11485	سَن-كُنَّ	سَنفعلكُنَّ	سن-كن	سنفعلكن	verb	ok	TN
11486	وَلََت-كُمْ	وَلََتفعلكُمْ	ولت-كم	ولتفعلكم	verb	ok	TN
11487	أَ-نِي	أَفعلنِي	أ-ني	أفعلني	verb	ok	TN
11488	أَ-تماهَا	أَفعلتماهَا	أ-تماها	أفعلتماها	verb	ok	TN
11489	وَت-يهُمَا	وَتفعليهُمَا	وت-يهما	وتفعليهما	verb	ok	TN
11490	أَوََ-تاهَا	أَوََفعلتاهَا	أو-تاها	أوفعلتاها	verb	ok	TN
11492	أَ-نهَا	أَفعلنهَا	أ-نها	أفعلنها	verb	ok	TN
11493	فَسَت-ينهُمْ	فَسَتفعلينهُمْ	فست-ينهم	فستفعلينهم	verb	ok	TN
11494	أَوََسَي-ونهَا	أَوََسَيفعلونهَا	أوسي-ونها	أوسيفعلونها	verb	ok	TN
11495	وَ-هُنَّ	وَفعلهُنَّ	و-هن	وفعلهن	verb	ok	TN
11496	-ونَا	فعلونَا	-ونا	فعلونا	verb	ok	TN
11497	أَفَسَأ-نِي	أَفَسَأفعلنِي	أفسأ-ني	أفسأفعلني	verb	ok	TN
11498	أَوََ-تمانِي	أَوََفعلتمانِي	أو-تماني	أوفعلتماني	verb	ok	TN
11499	فَلَي-نكُنَّ	فَلَيفعلنكُنَّ	فلي-نكن	فليفعلنكن	verb	ok	TN
11500	فَلَي-وكُمَا	فَلَيفعلوكُمَا	فلي-وكما	فليفعلوكما	verb	ok	TN
11501	أَوََسَت-نهُ	أَوََسَتفعلنهُ	أوست-نه	أوستفعلنه	verb	ok	TN
11502	لِي-هُمَا	لِيفعلهُمَا	لي-هما	ليفعلهما	verb	ok	TN
11503	فَلَن-نكَ	فَلَنفعلنكَ	فلن-نك	فلنفعلنك	verb	ok	TN
11504	أَت-انهَا	أَتفعلانهَا	أت-انها	أتفعلانها	verb	ok	TN
11505	-وهُ	فعلوهُ	-وه	فعلوه	verb	ok	TN
11506	أَفَي-انهُ	أَفَيفعلانهُ	أفي-انه	أفيفعلانه	verb	ok	TN
11507	أَوََي-وننَا	أَوََيفعلوننَا	أوي-وننا	أويفعلوننا	verb	ok	TN
11508	فَسَأ-هُمَا	فَسَأفعلهُمَا	فسأ-هما	فسأفعلهما	verb	ok	TN
11509	أَوََ-نا	أَوََفعلنا	أو-نا	أوفعلنا	verb	ok	TN
11510	وَسَي-كَ	وَسَيفعلكَ	وسي-ك	وسيفعلك	verb	ok	TN
11511	فَسَي-اننِي	فَسَيفعلاننِي	فسي-انني	فسيفعلانني	verb	ok	TN
11512	-تما	فعلتما	-تما	فعلتما	verb	ok	TN
11513	أَفَت-انكُمْ	أَفَتفعلانكُمْ	أفت-انكم	أفتفعلانكم	verb	ok	TN
11514	أَسَأ-كُمَا	أَسَأفعلكُمَا	أسأ-كما	أسأفعلكما	verb	ok	TN
11515	فَسَت-نهُمَا	فَسَتفعلنهُمَا	فست-نهما	فستفعلنهما	verb	ok	TN
11516	أَي-وكُمْ	أَيفعلوكُمْ	أي-وكم	أيفعلوكم	verb	ok	TN
11517	فَسَت-ونهُنَّ	فَسَتفعلونهُنَّ	فست-ونهن	فستفعلونهن	verb	ok	TN
11518	وَلََ-نكُمْ	وَلََفعلنكُمْ	ول-نكم	ولفعلنكم	verb	ok	TN
11519	فَلَي-ونكَ	فَلَيفعلونكَ	فلي-ونك	فليفعلونك	verb	ok	TN
11520	وَسَأ-كَ	وَسَأفعلكَ	وسأ-ك	وسأفعلك	verb	ok	TN
11521	وَسَت-ونهُمَا	وَسَتفعلونهُمَا	وست-ونهما	وستفعلونهما	verb	ok	TN
11522	فَلَت-ينَا	فَلَتفعلينَا	فلت-ينا	فلتفعلينا	verb	ok	TN
11523	أَفَ-وكُمْ	أَفَفعلوكُمْ	أف-وكم	أففعلوكم	verb	ok	TN
11524	فَلَ-وكُمْ	فَلَفعلوكُمْ	فل-وكم	فلفعلوكم	verb	ok	TN
11525	وَت-يكُمْ	وَتفعليكُمْ	وت-يكم	وتفعليكم	verb	ok	TN
11526	وَسَت-ونكُمْ	وَسَتفعلونكُمْ	وست-ونكم	وستفعلونكم	verb	ok	TN
11527	أَوََت-هُنَّ	أَوََتفعلهُنَّ	أوت-هن	أوتفعلهن	verb	ok	TN
11528	أ-هُمَا	أفعلهُمَا	أ-هما	أفعلهما	verb	ok	TN
11529	فَ-نانَا	فَفعلنانَا	ف-نانا	ففعلنانا	verb	ok	TN
11530	فَن-كُمَا	فَنفعلكُمَا	فن-كما	فنفعلكما	verb	ok	TN
11531	فَ-يهُنَّ	فَفعليهُنَّ	ف-يهن	ففعليهن	verb	ok	TN
11532	أَوََسَت-كُمَا	أَوََسَتفعلكُمَا	أوست-كما	أوستفعلكما	verb	ok	TN
11533	أَفَ-نانَا	أَفَفعلنانَا	أف-نانا	أففعلنانا	verb	ok	TN
11534	أَي-نهُمَا	أَيفعلنهُمَا	أي-نهما	أيفعلنهما	verb	ok	TN
11535	فَت-كَ	فَتفعلكَ	فت-ك	فتفعلك	verb	ok	TN
11536	سَي-اننَا	سَيفعلاننَا	سي-اننا	سيفعلاننا	verb	ok	TN
11537	لِ-نهَا	لِفعلنهَا	ل-نها	لفعلنها	verb	ok	TN
11538	فَي-نهَا	فَيفعلنهَا	في-نها	فيفعلنها	verb	ok	TN
11539	أَوَلََي-هَا	أَوَلََيفعلهَا	أولي-ها	أوليفعلها	verb	ok	TN
11540	أَفَسَت-يننَا	أَفَسَتفعليننَا	أفست-يننا	أفستفعليننا	verb	ok	TN
11541	فَي-ونهُمْ	فَيفعلونهُمْ	في-ونهم	فيفعلونهم	verb	ok	TN
11542	فَت-نكُمْ	فَتفعلنكُمْ	فت-نكم	فتفعلنكم	verb	ok	TN
11543	وَي-نكُمَا	وَيفعلنكُمَا	وي-نكما	ويفعلنكما	verb	ok	TN
11544	أَ-تهُنَّ	أَفعلتهُنَّ	أ-تهن	أفعلتهن	verb	ok	TN
11545	لِي-ونهُمَا	لِيفعلونهُمَا	لي-ونهما	ليفعلونهما	verb	ok	TN
11546	سَت-ونهَا	سَتفعلونهَا	ست-ونها	ستفعلونها	verb	ok	TN
11547	لِأ-كُنَّ	لِأفعلكُنَّ	لأ-كن	لأفعلكن	verb	ok	TN
11549	لِ-تماكُمْ	لِفعلتماكُمْ	ل-تماكم	لفعلتماكم	verb	ok	TN
11550	ت-يننِي	تفعليننِي	ت-ينني	تفعلينني	verb	ok	TN
11551	فَلَي-وهُمَا	فَلَيفعلوهُمَا	فلي-وهما	فليفعلوهما	verb	ok	TN
11552	وَسَت-هُمَا	وَسَتفعلهُمَا	وست-هما	وستفعلهما	verb	ok	TN
11553	وَلََت-وننَا	وَلََتفعلوننَا	ولت-وننا	ولتفعلوننا	verb	ok	TN
11554	ت-ني	تفعلني	ت-ني	تفعلني	verb	ok	TN
11555	وَلََأ-نكُمْ	وَلََأفعلنكُمْ	ولأ-نكم	ولأفعلنكم	verb	ok	TN
11556	لِت-هَا	لِتفعلهَا	لت-ها	لتفعلها	verb	ok	TN
11557	أَوََسَي-نَا	أَوََسَيفعلنَا	أوسي-نا	أوسيفعلنا	verb	ok	TN
11558	أَفَسَي-هَا	أَفَسَيفعلهَا	أفسي-ها	أفسيفعلها	verb	ok	TN
11559	فَلَت-يكُمَا	فَلَتفعليكُمَا	فلت-يكما	فلتفعليكما	verb	ok	TN
11560	أَ-	أَفعل	أ-	أفعل	verb	ok	TN
11561	أَفَسَت-انهُمَا	أَفَسَتفعلانهُمَا	أفست-انهما	أفستفعلانهما	verb	ok	TN
11562	فَلَ-وهَا	فَلَفعلوهَا	فل-وها	فلفعلوها	verb	ok	TN
11563	أَفَن-هَا	أَفَنفعلهَا	أفن-ها	أفنفعلها	verb	ok	TN
11564	لِي-انهُمَا	لِيفعلانهُمَا	لي-انهما	ليفعلانهما	verb	ok	TN
11565	فَسَت-هُمْ	فَسَتفعلهُمْ	فست-هم	فستفعلهم	verb	ok	TN
11566	أَسَت-ينكُمَا	أَسَتفعلينكُمَا	أست-ينكما	أستفعلينكما	verb	ok	TN
11567	أَوََسَي-نهَا	أَوََسَيفعلنهَا	أوسي-نها	أوسيفعلنها	verb	ok	TN
11568	لِأ-هُنَّ	لِأفعلهُنَّ	لأ-هن	لأفعلهن	verb	ok	TN
11569	أَي-	أَيفعل	أي-	أيفعل	verb	ok	TN
11570	وَلََ-نهُنَّ	وَلََفعلنهُنَّ	ول-نهن	ولفعلنهن	verb	ok	TN
11571	ت-يننَا	تفعليننَا	ت-يننا	تفعليننا	verb	ok	TN
11573	فَلَي-اكُمَا	فَلَيفعلاكُمَا	فلي-اكما	فليفعلاكما	verb	ok	TN
11574	أَوََسَت-هَا	أَوََسَتفعلهَا	أوست-ها	أوستفعلها	verb	ok	TN
11575	فَلَت-ينهُمَا	فَلَتفعلينهُمَا	فلت-ينهما	فلتفعلينهما	verb	ok	TN
11576	فَي-ن	فَيفعلن	في-ن	فيفعلن	verb	ok	TN
11577	أَ-تا	أَفعلتا	أ-تا	أفعلتا	verb	ok	TN
11578	أَي-ونَا	أَيفعلونَا	أي-ونا	أيفعلونا	verb	ok	TN
11579	فَ-نَا	فَفعلنَا	ف-نا	ففعلنا	verb	ok	TN
11580	أَفَت-اننَا	أَفَتفعلاننَا	أفت-اننا	أفتفعلاننا	verb	ok	TN
11581	ي-انهُنَّ	يفعلانهُنَّ	ي-انهن	يفعلانهن	verb	ok	TN
11582	أَوََت-يننَا	أَوََتفعليننَا	أوت-يننا	أوتفعليننا	verb	ok	TN
11583	فَسَت-ونكُمْ	فَسَتفعلونكُمْ	فست-ونكم	فستفعلونكم	verb	ok	TN
11584	سَي-انهُمَا	سَيفعلانهُمَا	سي-انهما	سيفعلانهما	verb	ok	TN
11585	لِي-كُنَّ	لِيفعلكُنَّ	لي-كن	ليفعلكن	verb	ok	TN
11586	أَت-وكُمْ	أَتفعلوكُمْ	أت-وكم	أتفعلوكم	verb	ok	TN
11587	سَي-وننَا	سَيفعلوننَا	سي-وننا	سيفعلوننا	verb	ok	TN
11588	أَوَلََي-نهُنَّ	أَوَلََيفعلنهُنَّ	أولي-نهن	أوليفعلنهن	verb	ok	TN
11589	فَي-وكُمْ	فَيفعلوكُمْ	في-وكم	فيفعلوكم	verb	ok	TN
11590	أَفَ-تاهُنَّ	أَفَفعلتاهُنَّ	أف-تاهن	أففعلتاهن	verb	ok	TN
11591	فَسَت-ان	فَسَتفعلان	فست-ان	فستفعلان	verb	ok	TN
11592	أَفَ-ني	أَفَفعلني	أف-ني	أففعلني	verb	ok	TN
11593	فَلَت-وا	فَلَتفعلوا	فلت-وا	فلتفعلوا	verb	ok	TN
11594	أَفَت-يننَا	أَفَتفعليننَا	أفت-يننا	أفتفعليننا	verb	ok	TN
11595	لِ-نكُمْ	لِفعلنكُمْ	ل-نكم	لفعلنكم	verb	ok	TN
11596	وَلََي-وننِي	وَلََيفعلوننِي	ولي-ونني	وليفعلونني	verb	ok	TN
11597	فَلَي-اكُنَّ	فَلَيفعلاكُنَّ	فلي-اكن	فليفعلاكن	verb	ok	TN
11598	ي-وهَا	يفعلوهَا	ي-وها	يفعلوها	verb	ok	TN
11599	أَوََت-انهُنَّ	أَوََتفعلانهُنَّ	أوت-انهن	أوتفعلانهن	verb	ok	TN
11600	أَفَ-تكُمْ	أَفَفعلتكُمْ	أف-تكم	أففعلتكم	verb	ok	TN
11601	أَفَ-تاهُمْ	أَفَفعلتاهُمْ	أف-تاهم	أففعلتاهم	verb	ok	TN
11602	أَفَ-نا	أَفَفعلنا	أف-نا	أففعلنا	verb	ok	TN
11603	فَلَ-تانَا	فَلَفعلتانَا	فل-تانا	فلفعلتانا	verb	ok	TN
11604	أَوََت-كُمَا	أَوََتفعلكُمَا	أوت-كما	أوتفعلكما	verb	ok	TN
11605	ي-وننَا	يفعلوننَا	ي-وننا	يفعلوننا	verb	ok	TN
11606	فَلَت-ونهُمَا	فَلَتفعلونهُمَا	فلت-ونهما	فلتفعلونهما	verb	ok	TN
11607	أَأ-نَا	أَأفعلنَا	أأ-نا	أأفعلنا	verb	ok	TN
11608	أَوَلََت-كُمْ	أَوَلََتفعلكُمْ	أولت-كم	أولتفعلكم	verb	ok	TN
11609	فَلَأ-هُنَّ	فَلَأفعلهُنَّ	فلأ-هن	فلأفعلهن	verb	ok	TN
11610	ت-نكُنَّ	تفعلنكُنَّ	ت-نكن	تفعلنكن	verb	ok	TN
11611	وَسَت-ني	وَسَتفعلني	وست-ني	وستفعلني	verb	ok	TN
11612	وَلََأ-ن	وَلََأفعلن	ولأ-ن	ولأفعلن	verb	ok	TN
11613	أَسَأ-نِي	أَسَأفعلنِي	أسأ-ني	أسأفعلني	verb	ok	TN
11614	أَوََسَت-نهُمْ	أَوََسَتفعلنهُمْ	أوست-نهم	أوستفعلنهم	verb	ok	TN
11616	لِت-ينكُنَّ	لِتفعلينكُنَّ	لت-ينكن	لتفعلينكن	verb	ok	TN
11617	أَسَت-انهَا	أَسَتفعلانهَا	أست-انها	أستفعلانها	verb	ok	TN
11618	فَسَن-هُ	فَسَنفعلهُ	فسن-ه	فسنفعله	verb	ok	TN
11619	وَت-اننَا	وَتفعلاننَا	وت-اننا	وتفعلاننا	verb	ok	TN
11620	ت-ينكُمَا	تفعلينكُمَا	ت-ينكما	تفعلينكما	verb	ok	TN
11621	فَلَي-انكُمْ	فَلَيفعلانكُمْ	فلي-انكم	فليفعلانكم	verb	ok	TN
11622	فَي-ا	فَيفعلا	في-ا	فيفعلا	verb	ok	TN
11623	أَ-تن	أَفعلتن	أ-تن	أفعلتن	verb	ok	TN
11624	أَفَ-اهُمْ	أَفَفعلاهُمْ	أف-اهم	أففعلاهم	verb	ok	TN
11625	أَ-تم	أَفعلتم	أ-تم	أفعلتم	verb	ok	TN
11627	أَوَلََت-يكُمْ	أَوَلََتفعليكُمْ	أولت-يكم	أولتفعليكم	verb	ok	TN
